CONTROL,year,yield_pred_ls
21111002-0002,2022,1.704092441607571
21111002-0003,2022,1.500686822091959
21111002-0004,2022,1.24900997277321
21111002-0005,2022,1.495340126237395
21111002-0006,2022,1.3032436981721798
21111002-0007,2022,1.5919246288198603
21111002-0008,2022,1.5085183909952768
21111002-0009,2022,1.5280577092709822
21111004-A001,2022,1.1756872332361268
21111004-A003,2022,1.3264113292482913
21111004-A004,2022,1.2854714373526694
21111004-A005,2022,1.237449406776864
21111004-A006,2022,1.0851823243098662
21111004-A007,2022,1.6093602426036115
21111004-A008,2022,0.8400099940677082
21111004-A009,2022,1.0608809039865146
21111004-A010,2022,1.2092431313299383
21111004-A011,2022,1.4934331496509663
21111004-A012,2022,1.0986552458623131
21111004-A013,2022,1.5254532068820097
21111004-A014,2022,0.7885436035440501
21111004-A015,2022,1.0095837268838066
21111004-A016,2022,0.8261310657749734
21111004-A017,2022,1.2891458537240197
21111004-A018,2022,1.7535946248895338
21111004-A019,2022,1.127358456367742
21111004-A020,2022,1.2316923799122756
21111004-A022,2022,0.8209253833018264
21111005-4001,2022,1.8250926227941835
21111005-4002,2022,1.3863866169740406
21111005-4003,2022,1.7677306362916207
21111005-4004,2022,1.312726637132484
21111005-4005,2022,1.2767776380680826
21111005-4006,2022,1.262381985909299
21111005-4007,2022,1.4656226108037034
21111005-4008,2022,1.117878734242242
21111005-4009,2022,1.0523840699149392
21111005-4010,2022,1.1959279269691416
21111005-4011,2022,1.325205820405417
21111005-4012,2022,1.5597429651911536
21111005-4013,2022,0.9886219611721812
21111006-9003,2022,1.3659606124623052
21111006-9004,2022,1.573606244373591
21111006-9005,2022,1.2452028619661866
21111006-9006,2022,1.7207256871416592
21111006-9007,2022,1.197320618683123
21111006-9008,2022,1.4219473018895776
21111006-9009,2022,1.53144974291827
21111006-9011,2022,1.427728876895172
21111006-9013,2022,1.2799344340784389
21111006-9014,2022,1.240274710597397
21111006-9015,2022,0.9292836858401592
21111006-9016,2022,1.4095691852379932
21111006-9018,2022,1.3232773543077962
21111006-9019,2022,1.0582362438974864
21111006-9020,2022,1.2527008951985557
21111006-9021,2022,1.148962191562793
21111006-9023,2022,1.1118248884482198
21111006-9024,2022,1.199977065043934
21111006-9025,2022,1.0778154825657618
21111006-9026,2022,1.5289174215561545
21111006-9027,2022,1.4661421428083314
21111006-9029,2022,1.144569102655186
21112003-2001,2022,0.9232631290128608
21112003-2002,2022,1.122775969719163
21112003-2003,2022,0.4187298803346582
21112003-2004,2022,0.956813397645765
21112003-2007,2022,0.7052056311728112
21112003-2008,2022,1.310163004366024
21112003-2009,2022,1.33605652060997
21112003-2010,2022,0.557273022664488
21112003-2013,2022,0.7281833239742339
21112003-2014,2022,0.4252206355770871
21112003-2015,2022,0.6797393738728594
21112003-2016,2022,0.772853689542794
21112004-7001,2022,0.7887718801614054
21112004-7002,2022,0.6755444367156918
21112004-7004,2022,0.6855345545076257
21112004-7005,2022,0.7782027321047151
21112004-7009,2022,0.7427972858359795
21112004-7010,2022,0.405325962525511
21112004-7012,2022,0.5347626937721184
21112004-7013,2022,0.6716407681295453
21112004-7014,2022,0.6745007320267185
21112004-7015,2022,0.5253086272225567
21112004-7016,2022,0.5531202735047522
21112004-7017,2022,0.7137464594154588
21112004-7018,2022,-0.7517837549949848
21112004-7019,2022,1.2510489055053569
21112004-7020,2022,0.7954111371547956
21112010-2002,2022,0.8133176480923845
21112011-7002,2022,0.8288898971320524
21112011-7004,2022,0.7978400056369583
21112011-7010,2022,0.8551311743123311
21112011-7012,2022,0.5261112538737034
21112011-7013,2022,0.4948902900490219
21112011-7014,2022,0.4223588391387753
21112011-7017,2022,0.0339116662447909
21113001-0001,2022,3.251574805408604
21113001-0002,2022,2.0231789396493136
21113001-0005,2022,1.013437600449234
21113001-0007,2022,1.9731755576843568
21113001-0009,2022,0.7469352296453664
21113001-0010,2022,2.534626479423166
21113001-0011,2022,1.1540821005636608
21113001-0013,2022,0.4276577834537458
21113001-0014,2022,1.301869555993319
21113001-0015,2022,1.3273795306056102
21113001-0016,2022,1.718409874582365
21113001-0017,2022,1.058105065592971
21113001-0018,2022,1.5485645301652986
21113001-0019,2022,1.2554960609684231
21113001-0020,2022,0.75908893251811
21113001-0022,2022,1.509792745376461
21113001-0023,2022,0.4650097180052552
21113001-0024,2022,1.498727954268689
21113001-0025,2022,1.375609495273759
21113001-0026,2022,1.571006567236825
21113001-0028,2022,3.45532437575703
21113001-0029,2022,1.843447412845487
21113001-0034,2022,1.4696892700811792
21113001-0038,2022,0.7593263059224118
21113004-4002,2022,0.6397816712924549
21113004-4003,2022,1.241106104189293
21113004-4005,2022,0.5059422270013265
21113004-4007,2022,0.849760035786755
21113004-4008,2022,0.6095486976326376
21113004-4009,2022,0.8964035471789662
21113004-4010,2022,-0.5363812005683375
21113004-4011,2022,1.1838123778665757
21113004-4012,2022,0.9863050490882042
21113005-9002,2022,0.6559678875322525
21113005-9004,2022,1.9458018650035045
21113005-9005,2022,0.8423133928087578
21113005-9006,2022,1.187644432327081
21113005-9008,2022,1.2290812065462091
21113005-9009,2022,1.6729211014148688
21113005-9014,2022,1.0938117209796228
21113005-9015,2022,1.737636730091839
21113005-9016,2022,1.1995623438454264
21113005-9018,2022,2.117840771710306
21113005-9021,2022,0.7605137002938891
21116001-2002,2022,0.999560320125149
21116001-2003,2022,1.249346923035201
21116001-2004,2022,1.122249278938721
21116001-2005,2022,0.8063610450720602
21116001-2006,2022,1.5222576242815145
21116001-2007,2022,1.4422431300617364
21116001-2008,2022,0.9152998280875608
21116001-2009,2022,0.8009025114730535
21116001-2010,2022,1.1271525789402732
21116001-2011,2022,0.9179402430093476
21116001-2012,2022,1.474899870092777
21116001-2013,2022,0.8001391723945155
21116001-2014,2022,0.9018338675546902
21116001-2016,2022,0.9999884623803392
21116002-7001,2022,1.3053681011503742
21116002-7002,2022,0.9995965095166962
21116002-7003,2022,1.0044290127850577
21116002-7004,2022,0.9325977507946928
21116002-7005,2022,1.0718271995564992
21116002-7006,2022,1.30299840133461
21116002-7007,2022,0.9251416814360194
21116002-7008,2022,1.1001628998692972
21116002-7009,2022,1.0317461366348528
21116002-7010,2022,1.2618762309225828
21116002-7011,2022,1.0031217122146283
21116003-1001,2022,1.5048462158612903
21116003-1002,2022,1.225618679391962
21116003-1003,2022,0.7622543507004413
21116003-1004,2022,0.9449326774839056
21116003-1005,2022,0.8775715502314585
21116003-1006,2022,1.485269574391607
21116003-1007,2022,2.085253365016295
21116003-1008,2022,1.146332613682847
21116003-1009,2022,0.7505067073029821
21116003-1010,2022,1.4348946400965152
21116003-1011,2022,1.594150137970651
21116003-1012,2022,1.0839538625596383
21116003-1013,2022,0.7252757799262066
21116003-1014,2022,1.9409256075083063
21116003-1015,2022,1.8802154899024712
21116003-1017,2022,1.0039336993277057
21116003-1018,2022,1.1134507083992615
21116003-1019,2022,1.1114594349204638
21116003-1020,2022,1.1971483993673553
21116003-1021,2022,1.1703611303978092
21116003-1022,2022,1.0773696081679007
21116003-1024,2022,1.066323603902735
21116003-1025,2022,1.3431094572856803
21116003-1029,2022,0.9529460766561564
21116003-1030,2022,0.8641897152022173
21116003-1031,2022,1.3603416590030626
21116003-1032,2022,1.005733360195666
21116003-1033,2022,1.0509449318525348
21130002-6001,2022,0.9208814847203236
21130002-6002,2022,1.5755792319922517
21130002-6003,2022,2.248741452835308
21130002-6004,2022,1.6614317672154373
21130002-6005,2022,1.7693215588585365
21130002-6006,2022,2.9394937482677124
21130002-6007,2022,2.2754481954647545
21130002-6008,2022,2.9348865157218897
21130002-6009,2022,1.829888269573288
21130002-6010,2022,1.190519873945812
21130002-6011,2022,1.9266915933881843
21130002-6012,2022,2.441408895445767
21130002-6013,2022,2.347203492692244
21130002-6014,2022,2.2268869363630204
21130002-6015,2022,1.5529695371821803
21130002-6016,2022,1.855051930824908
21130002-6017,2022,1.6293825738986674
21130002-6018,2022,1.1748499333245903
21130002-6019,2022,1.3608882308772945
21130002-6020,2022,1.1386003711459831
21130002-6021,2022,2.4420566789625884
21130002-6022,2022,0.9110858272290536
21130002-6023,2022,1.0234836832565115
21130002-6024,2022,0.526026746041347
21130002-6025,2022,0.6789152577105206
21130002-6026,2022,1.9745021856311091
21130002-6027,2022,1.2973471872410811
21130002-6028,2022,1.569036967841708
21130002-6029,2022,3.052339680379148
21130002-6030,2022,0.1313988996860604
21130002-6031,2022,2.3405709725946933
21130002-6032,2022,2.233104801180809
21130002-6033,2022,1.61298375651931
21130002-6034,2022,0.8100810903993831
21130002-6036,2022,1.9190507036862603
21130002-6037,2022,2.3853195837147405
21130002-6038,2022,0.6669249014903347
21135001-8002,2022,0.943150155489902
21135001-8003,2022,0.4785964944157723
21135001-8004,2022,0.8674739848835644
21135001-8005,2022,1.0722110707818842
21135001-8006,2022,0.6062607628690135
21135001-8007,2022,1.2097656955968814
21135001-8008,2022,1.0232472327146536
21135001-8009,2022,0.8643315064248369
21135001-8010,2022,0.8360800898206586
21135001-8011,2022,1.2763896798804464
21135001-8012,2022,1.393717757125318
21135001-8013,2022,0.8232057236655297
21135001-8016,2022,0.854733077821562
21135001-8017,2022,0.5898643844832578
21135001-8020,2022,2.6128034358635386
21135001-8022,2022,1.0225715128332824
21138005-8006,2022,0.7276868239794543
21002003-0011,2022,0.8177080211476568
21002003-0012,2022,1.142061645844057
21002003-0013,2022,1.1816293599394487
21002003-0014,2022,0.8297878422898972
21002003-0016,2022,1.1361638824567846
21002003-0017,2022,1.1302531330765526
21002003-0018,2022,1.436743370878989
21002003-0019,2022,1.124869087660512
21002003-0021,2022,1.1169955548834984
21002003-0022,2022,1.3399620876560008
21002003-0023,2022,1.0761887661197749
21002003-0024,2022,1.0240030570561491
21003004-2006,2022,1.288920912595211
21003004-2008,2022,0.47252129094805
21003004-2009,2022,0.6798739799521665
21003004-2010,2022,0.6278429558178755
21003004-2012,2022,0.4925522839663288
21003004-2014,2022,1.1854324497029671
21003004-2015,2022,0.916158406570302
21003004-2016,2022,0.4340836746501229
21003004-2018,2022,0.8179161398124892
21003006-1011,2022,0.951829940449092
21003006-1012,2022,0.8408168395185982
21003006-1013,2022,0.9282256635995574
21003006-1014,2022,0.531351003154777
21003006-1016,2022,-0.124878418915173
21003006-1017,2022,0.8472533304493299
21003006-1018,2022,0.5386094481129791
21003006-1019,2022,0.0309737995736094
21003007-6002,2022,2.151917322427427
21003007-6003,2022,1.1481601713641094
21003007-6006,2022,1.118654202370042
21003007-6009,2022,0.9519032420946304
21003007-6011,2022,0.7728351004564253
21003007-6012,2022,0.9793363302023674
21003007-6013,2022,0.4707611285926854
21003007-6014,2022,0.6666016359600109
21003007-6015,2022,0.8904071693476961
21003007-6016,2022,1.1519800176728578
21003007-6017,2022,0.8558345800670173
21003008-0002,2022,0.6887708617093922
21003008-0003,2022,0.396508671062191
21003008-0004,2022,0.5436378618944155
21003008-0005,2022,0.0748449662658143
21003008-0006,2022,0.810285478063193
21003008-0008,2022,0.8982294305240806
21003008-0009,2022,0.6439170574544972
21003008-0010,2022,0.7367571115898754
21003008-0011,2022,0.794175055197532
21003008-0012,2022,0.6807364608246702
21003008-0013,2022,0.894941469392958
21003008-0014,2022,0.5513978166720925
21003008-0015,2022,0.5775454101305735
21003008-0017,2022,0.5840783533704348
21003008-0019,2022,0.7594524084834864
21003008-0020,2022,0.8778248100535435
21003008-0021,2022,1.0770965199870228
21003008-0022,2022,0.6824794052035827
21003008-0023,2022,1.113581280251314
21003008-0024,2022,1.105822459276068
21003008-0025,2022,1.4350867273223231
21003008-0026,2022,1.5092240511710755
21003008-0027,2022,1.3213809510882242
21003008-0028,2022,1.869282846368456
21003008-0030,2022,2.6285790178670805
21003009-5001,2022,2.438480877035236
21003009-5004,2022,3.189352255345888
21003009-5006,2022,0.9992885898704384
21003009-5007,2022,0.921320899081078
21003009-5010,2022,1.0051895832762638
21003009-5012,2022,0.7205376723020998
21003009-5013,2022,0.7361991357725874
21003009-5014,2022,0.6184080848071456
21003009-5015,2022,0.1515005576000379
21003009-5018,2022,0.4541782133395335
21003009-5019,2022,-0.3705351728378456
21003009-5020,2022,0.3394132810624015
21003009-5021,2022,0.4785376948943511
21003009-5022,2022,0.8074322906131071
21003009-5023,2022,1.9952164660027984
21003009-5024,2022,0.6631773284946874
21003009-5026,2022,1.1648326570093095
21003009-5027,2022,0.7800265719687041
21003009-5028,2022,1.2010935044772295
21003010-8001,2022,1.0739309699671995
21003010-8002,2022,1.2609816080695355
21003010-8003,2022,0.7952208956538751
21003010-8004,2022,0.5401615709060064
21003010-8005,2022,1.092563694545586
21003010-8006,2022,0.4192095051304649
21003010-8007,2022,0.7748611131143588
21003010-8009,2022,0.897361610233152
21003010-8010,2022,0.8358727094457814
21003010-8011,2022,0.782010594385443
21003010-8012,2022,0.8762817181287164
21003010-8015,2022,1.0551423475545518
21003010-8020,2022,0.8214584813843784
21003010-8022,2022,0.3930120771000172
21003012-7001,2022,1.2005885668829634
21003012-7003,2022,1.5921062085975584
21138005-8008,2022,1.235657906649657
21138005-8009,2022,1.0410798355542412
21138005-8010,2022,1.8118091569912047
21138005-8011,2022,1.2889511692996194
21138005-8013,2022,1.3960451634736564
21138005-8014,2022,0.5675445607667928
21138005-8015,2022,0.7178766643640666
21138005-8016,2022,1.4642290489622751
21138005-8018,2022,1.3777527641970553
21138005-8019,2022,1.31497653621929
21138005-8021,2022,0.5432966664651833
21138005-8022,2022,1.0506998327712032
21138005-8031,2022,0.5535923835635164
21139001-7001,2022,0.7801084430512208
21139001-7002,2022,0.9086118966921336
21139001-7003,2022,0.6360091941945731
21139001-7005,2022,0.9013772747687316
21139001-7007,2022,0.820718938973142
21139001-7008,2022,0.8242140827229039
21139001-7010,2022,0.3543565334278544
21139001-7015,2022,0.8504181685466965
21139001-7017,2022,0.2347932437927828
21139001-7018,2022,0.9815108314275128
21139001-7019,2022,1.745523032648325
21139001-7021,2022,0.9650843545423388
21139001-7022,2022,0.7594652362714556
21139001-7023,2022,1.654947867522591
21139001-7024,2022,0.9935153733618352
21139001-7025,2022,0.6356878534916324
21139001-7030,2022,0.826708382152334
21139001-7031,2022,0.4926158296374607
21139001-7037,2022,0.8134061769682461
21139001-7042,2022,1.4383641810053356
21139001-7046,2022,0.3499445917588948
21141001-5003,2022,0.6111274515990439
21141001-5005,2022,0.4872358052649255
21141001-5006,2022,0.2838623672811051
21141001-5008,2022,0.7717768409083383
21141001-5010,2022,0.946685193264736
21141001-5013,2022,-0.1068314483136334
21141001-5014,2022,0.4028126125784905
21141001-5016,2022,0.7237556277249835
21141002-A001,2022,0.3603643679371771
21141002-A004,2022,0.4917861763004592
21141002-A005,2022,1.1708187383324562
21141003-4001,2022,0.3324560847733635
21141003-4002,2022,0.8199908136887106
21141003-4004,2022,0.9380376293885848
21141003-4006,2022,5.54047392725326
21145001-4002,2022,0.8403850058136324
21145001-4003,2022,0.7912086984443343
21145001-4004,2022,1.2054622034488212
21145001-4005,2022,0.9529951202031712
21145001-4006,2022,0.8953292693756039
21145001-4007,2022,1.0219259573700754
21145001-4008,2022,1.1473476437173151
21145001-4009,2022,0.7149527724670344
21145001-4010,2022,0.9615916629699276
21145001-4011,2022,1.029250373809262
21145001-4012,2022,1.1732337375104631
21145001-4013,2022,0.6727875038184972
21145001-4014,2022,0.7524530241970162
21145001-4015,2022,0.7616960189219251
21145001-4016,2022,0.591238843072099
21145001-4017,2022,0.5152594462342175
21145001-4018,2022,0.8033442736619314
21145001-4019,2022,0.8142037674271994
21145001-4020,2022,1.0647474998699171
21145001-4021,2022,0.9933476760720424
21145002-9001,2022,0.7322171029812108
21145002-9002,2022,0.995225622042738
21145002-9003,2022,0.8864001797190885
21145002-9004,2022,0.8310909636118307
21145002-9005,2022,0.9730010640979744
21145002-9006,2022,0.8998139853401339
21145002-9007,2022,0.8806096133965415
21145002-9008,2022,0.7952642174537381
21145002-9010,2022,0.8132496199465253
21145002-9012,2022,0.7151274571439021
21145002-9013,2022,0.8475106244986692
21145002-9014,2022,0.7944646230649068
21145002-9015,2022,0.6859482605574447
21145002-9016,2022,0.7475528882952716
21145002-9017,2022,0.8579646784248651
21145002-9018,2022,0.983721640697948
21145002-9019,2022,0.7517751949157734
21145002-9020,2022,0.6380423392608223
21145002-9021,2022,0.5610160208991637
21145003-3001,2022,1.6437998210386364
21145003-3002,2022,1.451116030579172
21145003-3003,2022,0.908106115337919
21145003-3004,2022,2.1293738100383277
21145003-3005,2022,1.599271312611442
21145003-3006,2022,0.9013772747687316
21145003-3007,2022,0.9172302453800628
21145003-3008,2022,1.197563687467078
21145003-3009,2022,0.7703106366088315
21145003-3010,2022,1.005071786477184
21145003-3011,2022,0.6741780070301118
21145004-8002,2022,0.9780914415006398
21145004-8005,2022,0.7211429382277592
21145004-8006,2022,0.6883316714723744
21145004-8007,2022,0.6494822739520107
21145004-8008,2022,0.6856237557546965
21145004-8009,2022,0.7793594215243111
21145004-8010,2022,0.8495849555974115
21147002-3008,2022,0.7990049744510506
21147002-3015,2022,0.7503355822383979
21147002-3017,2022,0.5369653027505528
21147002-3018,2022,0.2094643611594697
21147002-3019,2022,1.3704443000943978
21147003-8010,2022,0.5538929730452207
21147003-8018,2022,0.6532327210049833
21147003-8019,2022,0.5686657595335489
21147003-8024,2022,0.9538396711767662
21147004-2001,2022,0.379684625036216
21147004-2002,2022,0.4345739782827795
21147004-2003,2022,0.6513430283137527
21147004-2004,2022,0.3983961884348039
21147004-2005,2022,0.4914925742058296
21147004-2006,2022,0.7287053081562123
21147004-2007,2022,0.8958125460699385
21147004-2008,2022,0.8249648313209583
21147004-2009,2022,0.6666527889068974
21147004-2010,2022,1.0342324994472665
21147004-2011,2022,0.3269949803432632
21147004-2015,2022,0.6799107626124277
21147004-2016,2022,0.3103410046819366
21147005-7001,2022,0.464482895387321
21147005-7002,2022,-0.5769922897589725
21147005-7004,2022,0.345633110258821
21147005-7006,2022,0.442701100475608
21147005-7008,2022,0.4821369902627737
21147005-7009,2022,0.3694300412353792
21147005-7010,2022,-0.4910503291649801
21147005-7012,2022,0.5561703338816049
21147005-7013,2022,0.3676920275786663
21147005-7017,2022,0.3389295693043435
21147005-7018,2022,-0.468031239391077
21147005-7020,2022,0.1255591579790063
21147005-7021,2022,0.2518374584303571
21147005-7027,2022,1.908754170513852
21147005-7028,2022,0.3544337901981522
21152001-9001,2022,0.4968619197415151
21152001-9002,2022,3.2775620844768425
21152001-9004,2022,0.7092032076044916
21152001-9005,2022,0.4398299435753661
21152001-9006,2022,1.3855416968554684
21152001-9007,2022,0.7354388685076125
21152001-9009,2022,1.4841517638483943
21152001-9010,2022,0.170951729328608
21152001-9011,2022,1.3148855419823289
21152001-9012,2022,0.7819532450764337
21152001-9013,2022,1.5860463246464038
21152001-9014,2022,2.087485492409183
21152001-9016,2022,1.7136735072131524
21152001-9017,2022,0.9188410358570192
21152001-9018,2022,1.2314798974264587
21152001-9019,2022,0.7263700311096031
21152001-9021,2022,1.0073277764561193
21152001-9022,2022,2.4786525650488658
21152001-9023,2022,0.5553002064345669
21152001-9024,2022,1.31592253614296
21152001-9025,2022,0.7991329095532635
21152001-9026,2022,1.0004823256252795
21152001-9027,2022,1.6691358228965163
21152001-9032,2022,0.8898077833741788
21152001-9033,2022,0.9260928098381274
21152001-9035,2022,1.0944872035535085
21152001-9036,2022,2.36853210940904
21152002-3001,2022,1.399282538559108
21152002-3002,2022,0.9008872743623062
21152002-3003,2022,1.1947488251759095
21152002-3004,2022,-0.0281408134532765
21152002-3006,2022,0.7445175937175199
21152002-3007,2022,0.429776411949792
21152002-3008,2022,0.6323245472338457
21152002-3010,2022,0.6757486002557649
21152002-3011,2022,0.6506257796224093
21152010-8001,2022,1.2918978954502618
21152010-8003,2022,3.199590754972704
21152010-8006,2022,1.675858467103581
21155001-0001,2022,2.0267749654479355
21155001-0002,2022,1.083525351159471
21155001-0003,2022,1.1930812127399115
21155001-0004,2022,1.2702634421195806
21155001-0007,2022,0.9470785699732924
21155001-0009,2022,0.7345933946715737
21155001-0010,2022,0.6300608315778808
21155001-0011,2022,0.9975846693891504
21155001-0012,2022,0.8362395340834539
21155001-0013,2022,0.8942617416518309
21155001-0014,2022,0.8810935888295834
21155001-0015,2022,0.9381001862785274
21155001-0016,2022,0.9760939189247224
21155001-0018,2022,0.7664814562056512
21155001-0020,2022,0.847339288494098
21155002-5002,2022,2.16013474011851
21155002-5005,2022,0.8626770777380366
21155002-5009,2022,1.728243949518797
21155002-5010,2022,1.2028148670587058
21155002-5011,2022,1.4196976664777554
21155002-5013,2022,0.8945789822087714
21155002-5014,2022,1.6527762930897678
21155002-5015,2022,1.3544437901457966
21155002-5016,2022,0.9144579138638056
21155003-A001,2022,1.572276162284549
21155003-A002,2022,0.7771318820761444
21155003-A004,2022,-0.6554568233205913
21155003-A005,2022,1.6013007530441663
21155004-4001,2022,0.7655666754000809
21155004-4003,2022,0.9388096170065966
21157002-A001,2022,0.9948891200282196
21157002-A003,2022,0.762686513999137
21157002-A005,2022,1.0248478717047278
21157002-A006,2022,0.9085200059602266
21157002-A007,2022,0.5778229807861788
21157002-A008,2022,0.9939484595229746
21157003-4001,2022,1.257142065239486
21157003-4004,2022,0.5731423674923224
21157004-9001,2022,0.7623708950433477
21157004-9002,2022,0.2627346181670824
21157004-9003,2022,0.6673491545395118
21157004-9004,2022,1.380102147855306
21157004-9006,2022,1.1661192590934983
21157004-9007,2022,1.4567239887915835
21157004-9009,2022,0.8456962769341028
21157004-9010,2022,1.7235244375729333
21157004-9011,2022,1.1771226798487555
21157004-9012,2022,0.3887352688603325
21157004-9013,2022,1.072164347574728
21157004-9014,2022,0.7772563498523184
21157004-9015,2022,1.4205791187653545
21157004-9016,2022,1.0972839118220317
21157004-9017,2022,0.6990924585074001
21157004-9018,2022,0.834892985491664
21157004-9019,2022,0.3980037082211929
21157004-9020,2022,1.225091395342806
21157005-3001,2022,0.879611999094763
21157005-3003,2022,0.6596792447688542
21157005-3005,2022,0.6950277372410567
21157005-3006,2022,0.513192366197534
21157005-3007,2022,1.3351753056298563
21157005-3008,2022,1.2246128384306845
21157005-3009,2022,1.9641000229417551
21157005-3011,2022,1.5631605489443865
21157005-3012,2022,1.0324354225941483
21157005-3013,2022,1.2992708544539937
21157005-3014,2022,0.9813173730917878
21157005-3015,2022,2.0010987780360114
21157005-3018,2022,1.477193816085652
21157005-3019,2022,0.695241788593028
21157005-3020,2022,2.1536539517904743
21157005-3021,2022,-0.1729538832264756
21157005-3022,2022,0.4573458727592283
21157005-3023,2022,0.405932942338566
21157005-3024,2022,0.7557465356865507
21157005-3025,2022,0.3393830902767392
21157006-8002,2022,0.971185134483504
21157006-8003,2022,1.366263865061347
21157006-8005,2022,1.2067362282362757
21157006-8006,2022,1.64821218458757
21157006-8008,2022,1.85460345791008
21157006-8009,2022,3.051968755595474
21157006-8010,2022,2.080350987877187
21157006-8013,2022,0.745103611369351
21157006-8014,2022,1.618826635958673
21157006-8015,2022,1.4834846002202524
21157006-8016,2022,2.3995558970807225
21158001-2002,2022,1.6893997200281188
21158001-2005,2022,1.0829767358041131
21158001-2006,2022,1.9505510377483128
21158001-2007,2022,1.1658424530953464
21158001-2009,2022,1.4330683480551756
21158001-2010,2022,1.185993892846294
21158001-2011,2022,2.1659243044761176
21158001-2012,2022,1.5596918122442671
21158001-2013,2022,0.7311984474157132
21158001-2014,2022,1.0640386755943112
21158001-2015,2022,0.7682196016998559
21158001-2016,2022,1.0803656019892944
21158001-2017,2022,1.0322175875061574
21158001-2018,2022,1.305516774290075
21158001-2019,2022,0.9686544742737874
21158001-2021,2022,1.1039447769803568
21158001-2022,2022,0.9525588699422244
21158001-2023,2022,1.0865559918737553
21158001-2024,2022,1.449268156740396
21158001-2026,2022,1.5108565420992113
21158001-2028,2022,0.7455521884357976
21158002-7001,2022,0.8555961387790303
21158002-7002,2022,1.3608138349805727
21158002-7003,2022,1.097423883687262
21158002-7004,2022,1.6238361574275095
21158002-7005,2022,0.9759521540696012
21158002-7006,2022,1.0382870560429784
21158002-7007,2022,1.5887042475871247
21158002-7008,2022,1.6399922488003909
21158002-7009,2022,1.5527606670436436
21158002-7010,2022,1.2562453461703165
21158002-7011,2022,1.0557424718180242
21158002-7012,2022,0.776563069217016
21158002-7013,2022,1.6311709890285622
21158002-7014,2022,0.6633739377464702
21158002-7015,2022,0.9683530014808868
21158002-7016,2022,0.5697753038660147
21158002-7017,2022,1.1903144711333145
21158002-7018,2022,1.0961962129619864
21158002-7019,2022,1.3115903561566458
21158002-7021,2022,1.6413141833324292
21158002-7022,2022,1.4142087707043467
21158002-7023,2022,1.3930675082473964
21158003-1001,2022,1.1930435072172068
21158003-1002,2022,1.6314974186586937
21158003-1003,2022,1.8123597077209443
21158003-1004,2022,1.4634773379505293
21160001-0001,2022,1.1670677771132651
21160001-0002,2022,2.078326464982913
21160001-0004,2022,0.969475254947579
21160001-0005,2022,0.8538313621114466
21160001-0006,2022,1.322437720872652
21160001-0033,2022,0.1650430366132509
21160002-5004,2022,0.8537794972421036
21160002-5007,2022,1.430115741952391
21160002-5011,2022,1.5039499318558442
21160002-5012,2022,2.013698915615957
21160003-A001,2022,2.273655640637612
21160003-A003,2022,1.4330417168817966
21160003-A004,2022,0.5248466686506748
21160003-A006,2022,1.2999715707238435
21160003-A007,2022,1.1850666797652305
21160003-A008,2022,0.8920898376252776
21160003-A009,2022,1.4573554244594005
21160003-A012,2022,1.3503087994962302
21160003-A014,2022,1.6146832208933692
21160003-A015,2022,1.977535660851472
21160003-A020,2022,1.404256055208886
21160003-A021,2022,2.515685479237293
21163003-1001,2022,0.9607157874082392
21163003-1003,2022,0.7584738578830477
21163003-1004,2022,1.200118434386579
21163003-1005,2022,1.2244791683975702
21163003-1006,2022,0.8126029174971379
21163010-1001,2022,1.0707699683408494
21163010-1002,2022,1.282425002506846
21163010-1003,2022,1.8638933604146335
21163010-1004,2022,1.1618221478800494
21163010-1005,2022,1.1197040243186425
21163010-1006,2022,1.214804168578956
21163010-1007,2022,0.8081794136801321
21163010-1008,2022,1.4896053008064551
21163010-1009,2022,0.6891910673475656
21163010-1010,2022,0.978273047645836
21163010-1011,2022,0.9740772008099736
21163011-6001,2022,0.6368136138356109
21163011-6002,2022,0.6254775011693532
21163011-6003,2022,0.6845948168648246
21163011-6004,2022,0.9999903081052268
21163011-6005,2022,0.4568007247299097
21167001-1001,2022,1.0920625802385873
21167001-1002,2022,0.7875209533025453
21167001-1003,2022,1.2015412245999784
21167001-1004,2022,1.0472755384896288
21167001-1006,2022,1.1126083986630302
21167001-1007,2022,0.827809014270342
21167001-1009,2022,0.9278439545090408
21167001-1010,2022,1.0341207935403154
21167001-1011,2022,1.1295613290211604
21167001-1012,2022,1.059901615096121
21167001-1013,2022,0.9784494725775976
21167001-1014,2022,0.939323770041552
21167001-1015,2022,1.20251200997214
21167001-1017,2022,0.8229550478582874
21167001-1018,2022,0.915271535761783
21167001-1019,2022,0.8228575408492222
21167001-1020,2022,1.0418619614753857
21167001-1021,2022,1.1948622054190086
21167001-1022,2022,1.0467355321224971
21167001-1023,2022,0.9632416619169976
21167001-1025,2022,1.0065865860762329
21167001-1026,2022,1.116076700299426
21167001-1027,2022,1.3135586239930936
21167001-1028,2022,0.8402528387279271
21167001-1029,2022,0.9431255018789028
21167001-1030,2022,1.0202085762808568
21167001-1031,2022,1.4250058394171643
21167001-1032,2022,1.2342626309208329
21167001-1033,2022,0.9124772401193628
21167001-1034,2022,0.9182319466440924
21167001-1035,2022,1.6183104526263414
21173001-9001,2022,0.922750413006568
21173001-9002,2022,1.0863802129457043
21173001-9003,2022,1.3178144700715542
21173001-9004,2022,1.142775400841863
21173005-7001,2022,0.7511780238121213
